image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,malignant,normal,0.2033749371767044,0.41340506076812744,0.38322001695632935,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,malignant,malignant,0.3530268669128418,0.4365469813346863,0.21042613685131073,0.05151865433673469,3.868471952081829e-10,3.868471952081829e-10,3.868471952081829e-10,3.868471952081829e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,malignant,malignant,0.30187472701072693,0.37763410806655884,0.32049116492271423,0.011001275510204082,1.811594199616677e-09,1.811594199616677e-09,1.811594199616677e-09,1.811594199616677e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.2300056517124176,0.29214704036712646,0.4778473377227783,0.026925223214285716,7.401924494891246e-10,7.401924494891246e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,malignant,malignant,0.25123193860054016,0.406049519777298,0.3427184820175171,0.031548947704081634,6.317119389565938e-10,6.317119389565938e-10,6.317119389565938e-10,6.317119389565938e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.14970411360263824,0.18525154888629913,0.665044367313385,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.1753564029932022,0.39489105343818665,0.42975249886512756,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.10263682156801224,0.1196819320321083,0.7776812314987183,0.0001793686224489796,1.1111109876543348e-07,1.1111109876543348e-07,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.21028414368629456,0.25731605291366577,0.5323998332023621,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.10685501992702484,0.11079972982406616,0.7823452949523926,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.2515901029109955,0.28555619716644287,0.46285372972488403,0.008888711734693877,2.242152461340465e-09,2.242152461340465e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.2613278031349182,0.26005280017852783,0.47861939668655396,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,malignant,normal,0.20079830288887024,0.6641260385513306,0.135075643658638,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.1741747260093689,0.16097645461559296,0.664848804473877,0.001833545918367347,1.0869565099243857e-08,1.0869565099243857e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.28675639629364014,0.5952842235565186,0.1179593950510025,0.0013950892857142857,1.4285714081632656e-08,1.4285714081632656e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,normal,0.3164159655570984,0.20108909904956818,0.48249495029449463,0.0223812181122449,8.904719493406304e-10,8.904719493406304e-10,1.0,1.0
