image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.20133957266807556,0.15208832919597626,0.6465720534324646,0.011160714285714286,1.78571428252551e-09,1.78571428252551e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,benign,benign,0.5607377290725708,0.37088215351104736,0.06838013976812363,0.0437858737244898,4.551661354323322e-10,4.551661354323322e-10,4.551661354323322e-10,4.551661354323322e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,benign,normal,0.4481579661369324,0.1450851708650589,0.40675681829452515,0.003009406887755102,6.622516512433665e-09,6.622516512433665e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.1421402245759964,0.03729531541466713,0.8205644488334656,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.35738420486450195,0.13417358696460724,0.5084421634674072,0.04193239795918367,4.752851708767657e-10,4.752851708767657e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.0808645561337471,0.024756502360105515,0.8943789005279541,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.09083735197782516,0.0884728655219078,0.8206897377967834,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.16345126926898956,0.05589034780859947,0.7806583642959595,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.2630520164966583,0.2541305422782898,0.48281747102737427,0.02264030612244898,8.802816893659491e-10,8.802816893659491e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.19508764147758484,0.05265684425830841,0.7522554993629456,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.19183926284313202,0.036570291966199875,0.7715904712677002,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.22105196118354797,0.145564466714859,0.6333836317062378,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,normal,0.10297533869743347,0.1545744091272354,0.7424502372741699,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.22927717864513397,0.024480469524860382,0.746242344379425,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.34258177876472473,0.4848249554634094,0.17259329557418823,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,benign,benign,0.45169371366500854,0.18964825570583344,0.3586580753326416,0.01793686224489796,1.1111111098765432e-09,1.1111111098765432e-09,1.1111111098765432e-09,1.1111111098765432e-09
