image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.1772216409444809,0.32226285338401794,0.5005154609680176,0.00033880739795918367,5.882352595155729e-08,5.882352595155729e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.25236985087394714,0.25376757979393005,0.4938625991344452,0.05522560586734694,3.6088054840819903e-10,3.6088054840819903e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.31694135069847107,0.18589912354946136,0.49715951085090637,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.14929430186748505,0.13129140436649323,0.7194142937660217,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.262630432844162,0.25249889492988586,0.48487067222595215,0.03728874362244898,5.344735432739318e-10,5.344735432739318e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.13942265510559082,0.07168737053871155,0.7888898849487305,0.004643654336734694,4.291845475142294e-09,4.291845475142294e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.21471089124679565,0.1530771553516388,0.6322119832038879,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.15572009980678558,0.11173350363969803,0.732546329498291,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.24270544946193695,0.15188437700271606,0.6054102182388306,0.0006576849489795918,3.0303029384756685e-08,3.0303029384756685e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.18300972878932953,0.12011980265378952,0.6968705058097839,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.24836322665214539,0.17598800361156464,0.5756487846374512,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,benign,normal,0.4035782814025879,0.22680045664310455,0.36962130665779114,0.0038066007653061226,5.235602066829308e-09,5.235602066829308e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,malignant,normal,0.2199973613023758,0.48265397548675537,0.2973487079143524,0.003567442602040816,5.586592147560938e-09,5.586592147560938e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.1784810870885849,0.06513626128435135,0.7563826441764832,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,malignant,0.3007296621799469,0.5684303045272827,0.13084003329277039,0.08053651147959184,2.4746349907263956e-10,2.4746349907263956e-10,2.4746349907263956e-10,2.4746349907263956e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,normal,0.35453522205352783,0.14737379550933838,0.4980909824371338,0.0,1.0,1.0,1.0,1.0
