image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.18318292498588562,0.15107551217079163,0.665741503238678,0.004942602040816327,4.032258048257024e-09,4.032258048257024e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.2912500500679016,0.17068222165107727,0.5380676984786987,0.021902901785714284,9.099181065423856e-10,9.099181065423856e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.33926066756248474,0.10671961307525635,0.5540196895599365,0.001016422193877551,1.9607842752787398e-08,1.9607842752787398e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.19164715707302094,0.08660191297531128,0.7217509150505066,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.3169657588005066,0.17632879316806793,0.5067054629325867,0.03964046556122449,5.027652083947887e-10,5.027652083947887e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.06537310034036636,0.006457311566919088,0.9281695485115051,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.11276104301214218,0.034620579332113266,0.8526183366775513,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.13837847113609314,0.05424557998776436,0.8073759078979492,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.20417167246341705,0.04201212897896767,0.7538162469863892,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.1600731909275055,0.05917265638709068,0.7807542085647583,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.09916520118713379,0.011735020205378532,0.8890998363494873,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.17324693500995636,0.039251502603292465,0.7875015139579773,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,normal,0.25142306089401245,0.07937674224376678,0.6692001819610596,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.09699136763811111,0.007843301631510258,0.8951652646064758,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.3670312762260437,0.40224316716194153,0.23072557151317596,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,malignant,malignant,0.4243950843811035,0.5272479057312012,0.04835696890950203,0.04223134566326531,4.719207170967812e-10,4.719207170967812e-10,4.719207170967812e-10,4.719207170967812e-10
