image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,malignant,malignant,0.3053854703903198,0.4081587791442871,0.28645578026771545,0.007513552295918368,2.6525198868633423e-09,2.6525198868633423e-09,2.6525198868633423e-09,2.6525198868633423e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.3361451327800751,0.2614303529262543,0.4024244546890259,0.03950095663265306,5.045408675557311e-10,5.045408675557311e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.3407803773880005,0.31827983260154724,0.3409397304058075,0.029834980867346938,6.680026715644604e-10,6.680026715644604e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.15005843341350555,0.09431500732898712,0.7556264996528625,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,malignant,malignant,0.32818764448165894,0.3710760474205017,0.30073633790016174,0.04197225765306122,4.748338079416744e-10,4.748338079416744e-10,4.748338079416744e-10,4.748338079416744e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.24813109636306763,0.17597734928131104,0.5758916139602661,5.978954081632653e-05,3.3333322222225924e-07,3.3333322222225924e-07,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.25192129611968994,0.26130783557891846,0.4867708683013916,0.004962531887755102,4.01606424089934e-09,4.01606424089934e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.11878394335508347,0.07876987755298615,0.802446186542511,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.22255398333072662,0.17686395347118378,0.6005820631980896,0.003268494897959184,6.097560938429506e-09,6.097560938429506e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.13280054926872253,0.09398956596851349,0.7732099294662476,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.34305304288864136,0.1934717744588852,0.46347519755363464,0.010762117346938776,1.8518518484224964e-09,1.8518518484224964e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.30701568722724915,0.23634234070777893,0.4566419720649719,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,malignant,malignant,0.2552908957004547,0.45878779888153076,0.2859213650226593,0.019870057397959183,1.0030090260752166e-09,1.0030090260752166e-09,1.0030090260752166e-09,1.0030090260752166e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.2680625021457672,0.11888466775417328,0.6130527853965759,0.014887595663265306,1.3386880838839517e-09,1.3386880838839517e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.29505646228790283,0.4897727966308594,0.2151707410812378,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,normal,0.30019834637641907,0.15758442878723145,0.5422171950340271,0.022839604591836735,8.726003482787082e-10,8.726003482787082e-10,1.0,1.0
