image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,malignant,normal,0.22082993388175964,0.42806118726730347,0.3511088788509369,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,malignant,malignant,0.24400483071804047,0.4248766303062439,0.33111852407455444,0.019491390306122448,1.0224948864800666e-09,1.0224948864800666e-09,1.0224948864800666e-09,1.0224948864800666e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.3347448408603668,0.30613642930984497,0.3591187596321106,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.27668800950050354,0.29852163791656494,0.4247904121875763,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,malignant,malignant,0.21962681412696838,0.39376214146614075,0.3866109848022461,0.029635682397959183,6.724949558355783e-10,6.724949558355783e-10,6.724949558355783e-10,6.724949558355783e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.2348834127187729,0.25757190585136414,0.5075446367263794,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.12608836591243744,0.12564581632614136,0.74826580286026,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.2374950796365738,0.1077767089009285,0.6547282338142395,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.2767702043056488,0.13837964832782745,0.5848501920700073,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.24358408153057098,0.0943179726600647,0.6620979905128479,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.16679440438747406,0.1373996138572693,0.6958060264587402,0.0012356505102040817,1.612903199791884e-08,1.612903199791884e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.23688502609729767,0.1728554666042328,0.5902594923973083,0.03264508928571429,6.105006101278994e-10,6.105006101278994e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,normal,0.17238490283489227,0.3208906054496765,0.5067245364189148,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.2595258057117462,0.1422780305147171,0.5981962084770203,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.2596074938774109,0.5197519063949585,0.22064055502414703,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,normal,0.37437883019447327,0.18670062720775604,0.4389205276966095,0.0,1.0,1.0,1.0,1.0
