image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.25515711307525635,0.06777098774909973,0.6770719289779663,0.03756776147959184,5.305039784984063e-10,5.305039784984063e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.34704703092575073,0.14444690942764282,0.5085061192512512,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.08026991784572601,0.014193430542945862,0.9055365324020386,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.19186973571777344,0.0745086520910263,0.7336215972900391,0.038384885204081634,5.192107993150515e-10,5.192107993150515e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.11068684607744217,0.034440778195858,0.8548724055290222,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.14416293799877167,0.08410327881574631,0.771733820438385,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.1670565903186798,0.043335869908332825,0.789607584476471,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.24380981922149658,0.15049861371517181,0.6056915521621704,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.13172097504138947,0.02354746311903,0.8447316288948059,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.14889279007911682,0.02760295569896698,0.8235042691230774,0.0013153698979591836,1.5151514921946744e-08,1.5151514921946744e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.26783835887908936,0.1696397066116333,0.5625219345092773,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,normal,0.16215147078037262,0.23011717200279236,0.6077314019203186,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.2010420560836792,0.01979157328605652,0.7791664004325867,0.009925063775510204,2.008032124481863e-09,2.008032124481863e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.31638091802597046,0.37642866373062134,0.3071904480457306,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,benign,benign,0.4260762631893158,0.18173208832740784,0.39219164848327637,0.010463169642857142,1.904761901133787e-09,1.904761901133787e-09,1.904761901133787e-09,1.904761901133787e-09
