image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.2926037609577179,0.26998957991600037,0.43740659952163696,0.009127869897959183,2.1834061087698557e-09,2.1834061087698557e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.3553469777107239,0.2513713836669922,0.39328160881996155,0.035813934948979595,5.564830269579949e-10,5.564830269579949e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.271733820438385,0.20118527114391327,0.5270809531211853,0.0011559311224489796,1.724137901307967e-08,1.724137901307967e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.17782139778137207,0.12524907290935516,0.6969294548034668,0.00918765943877551,2.1691973922577064e-09,2.1691973922577064e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.35655978322029114,0.25846320390701294,0.3849770426750183,0.020169005102040817,9.881422915136933e-10,9.881422915136933e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.20937933027744293,0.12187492847442627,0.668745756149292,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.2101585566997528,0.18669816851615906,0.6031432747840881,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.19814112782478333,0.08626651763916016,0.7155923247337341,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.336532860994339,0.15661609172821045,0.506851077079773,0.010941485969387755,1.8214936214544741e-09,1.8214936214544741e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.15079233050346375,0.0650196224451065,0.7841880917549133,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.22766828536987305,0.13916142284870148,0.6331702470779419,0.01305404974489796,1.526717554921042e-09,1.526717554921042e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.28323766589164734,0.13848772644996643,0.5782746076583862,0.0011957908163265306,1.6666666388888892e-08,1.6666666388888892e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,malignant,malignant,0.24917647242546082,0.39637309312820435,0.35445043444633484,0.034060108418367346,5.851375069718329e-10,5.851375069718329e-10,5.851375069718329e-10,5.851375069718329e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.19253414869308472,0.059724535793066025,0.7477413415908813,0.009885204081632654,2.016129028193288e-09,2.016129028193288e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.31612396240234375,0.45580604672431946,0.2280699759721756,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,normal,0.2989754378795624,0.15047729015350342,0.5505472421646118,0.03226642219387755,6.176652250662969e-10,6.176652250662969e-10,1.0,1.0
