image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.37555131316185,0.23368826508522034,0.3907603919506073,0.025430484693877552,7.836990589469442e-10,7.836990589469442e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,benign,normal,0.44217419624328613,0.2774963676929474,0.28032946586608887,0.0006975446428571429,2.8571427755102065e-08,2.8571427755102065e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.12074951082468033,0.03301800787448883,0.8462324738502502,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.25090456008911133,0.17905378341674805,0.5700415968894958,0.00835060586734694,2.386634839172709e-09,2.386634839172709e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.14196017384529114,0.05065181106328964,0.8073880076408386,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.2519032955169678,0.14755766093730927,0.6005390286445618,3.985969387755102e-05,4.99999750000125e-07,4.99999750000125e-07,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.19570669531822205,0.06877736002206802,0.7355159521102905,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.19718538224697113,0.09388227760791779,0.7089323401451111,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.18703125417232513,0.0644574910402298,0.7485112547874451,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.18885046243667603,0.07186353206634521,0.7392860054969788,0.005400988520408163,3.6900368867526314e-09,3.6900368867526314e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.245136097073555,0.14737530052661896,0.6074885725975037,0.01783721301020408,1.1173184345057893e-09,1.1173184345057893e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,normal,0.2952510416507721,0.33233755826950073,0.3724114000797272,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.12790456414222717,0.022337425500154495,0.8497580289840698,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.412219762802124,0.5361002087593079,0.05168000981211662,0.0034677933673469387,5.7471264037521466e-09,5.7471264037521466e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,normal,0.16257280111312866,0.043429628014564514,0.7939976453781128,0.0,1.0,1.0,1.0,1.0
