image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.36507588624954224,0.09726522117853165,0.5376588702201843,0.02379623724489796,8.375209373220091e-10,8.375209373220091e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.34770891070365906,0.05811990424990654,0.5941712260246277,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.1388409584760666,0.022087035700678825,0.8390719890594482,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.35250306129455566,0.1401592344045639,0.507337749004364,0.02272002551020408,8.771929816866727e-10,8.771929816866727e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.07043393701314926,0.008838587440550327,0.9207274913787842,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.05720643699169159,0.009028746746480465,0.9337648153305054,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.08947974443435669,0.018402831628918648,0.892117440700531,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.10773704200983047,0.022838160395622253,0.8694248199462891,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.08359675109386444,0.016665881499648094,0.8997372984886169,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.09252271056175232,0.006544713396579027,0.9009325504302979,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.16484715044498444,0.03742755949497223,0.7977252006530762,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,normal,0.06123235821723938,0.01032562367618084,0.928442120552063,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.08115628361701965,0.004719921853393316,0.9141238331794739,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,malignant,0.4692137837409973,0.5167250633239746,0.014061174355447292,0.06389508928571429,3.1191515897944006e-10,3.1191515897944006e-10,3.1191515897944006e-10,3.1191515897944006e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,normal,0.38619309663772583,0.1383562535047531,0.4754506051540375,0.0,1.0,1.0,1.0,1.0
