image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.1574016809463501,0.16999201476573944,0.6726062297821045,0.007075095663265306,2.8169014005157708e-09,2.8169014005157708e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.20143088698387146,0.1924402415752411,0.6061288714408875,0.023317920918367346,8.54700853970341e-10,8.54700853970341e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.26487964391708374,0.1902274489402771,0.5448928475379944,0.007274394132653061,2.7397260198911613e-09,2.7397260198911613e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.1299140900373459,0.11480849981307983,0.7552773952484131,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.23183673620224,0.1857089400291443,0.5824543237686157,0.028200733418367346,7.067137804192835e-10,7.067137804192835e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.1989852786064148,0.10544632375240326,0.6955683827400208,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.24330656230449677,0.15608009696006775,0.6006132960319519,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.32664552330970764,0.16615402698516846,0.5072004795074463,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,benign,normal,0.45289549231529236,0.17159385979175568,0.37551063299179077,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.18812353909015656,0.12531201541423798,0.6865644454956055,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.29841160774230957,0.11073683202266693,0.5908515453338623,0.008131377551020409,2.450980386149558e-09,2.450980386149558e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,benign,normal,0.3993307948112488,0.21691249310970306,0.38375672698020935,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,benign,normal,0.3837268352508545,0.2861512005329132,0.3301219940185547,0.0048828125,4.081632636401499e-09,4.081632636401499e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.29556745290756226,0.15880443155765533,0.5456280708312988,1.992984693877551e-05,9.99999000001e-07,9.99999000001e-07,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,malignant,0.3599555790424347,0.5044375658035278,0.13560684025287628,0.005580357142857143,3.571428558673469e-09,3.571428558673469e-09,3.571428558673469e-09,3.571428558673469e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,benign,benign,0.4706195890903473,0.17065680027008057,0.35872364044189453,0.02459343112244898,8.103727708181743e-10,8.103727708181743e-10,8.103727708181743e-10,8.103727708181743e-10
