image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,malignant,malignant,0.1523924171924591,0.5646440386772156,0.2829635739326477,0.08619658801020408,2.3121387277891006e-10,2.3121387277891006e-10,2.3121387277891006e-10,2.3121387277891006e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,normal,0.32603397965431213,0.32742494344711304,0.34654107689857483,0.013352997448979591,1.4925373112051681e-09,1.4925373112051681e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.3356650471687317,0.2569144368171692,0.40742048621177673,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.2805325984954834,0.20540101826190948,0.5140662789344788,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,malignant,malignant,0.25615593791007996,0.3846709430217743,0.35917311906814575,0.007393973214285714,2.6954177824921354e-09,2.6954177824921354e-09,2.6954177824921354e-09,2.6954177824921354e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,malignant,normal,0.2957962155342102,0.3872698247432709,0.3169339895248413,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.21007205545902252,0.3499940037727356,0.4399339258670807,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.31367528438568115,0.19005396962165833,0.49627071619033813,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.2769532799720764,0.3375457227230072,0.3855009973049164,0.040338010204081634,4.940711460009529e-10,4.940711460009529e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,benign,normal,0.3917698562145233,0.2313368022441864,0.37689337134361267,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.26425647735595703,0.21533091366291046,0.5204126834869385,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.25660446286201477,0.2435232251882553,0.4998722970485687,0.0033681441326530613,5.91715972830083e-09,5.91715972830083e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,malignant,normal,0.13928914070129395,0.6267470121383667,0.23396378755569458,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.3043854236602783,0.16395659744739532,0.5316580533981323,0.0003985969387755102,4.999999750000012e-08,4.999999750000012e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.2117086946964264,0.5496962070465088,0.23859506845474243,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,benign,benign,0.36395901441574097,0.3469359874725342,0.28910499811172485,0.02614795918367347,7.62195121370278e-10,7.62195121370278e-10,7.62195121370278e-10,7.62195121370278e-10
