image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,benign,benign,0.44059813022613525,0.3793552815914154,0.18004652857780457,0.0558235012755102,3.5701535153266144e-10,3.5701535153266144e-10,3.5701535153266144e-10,3.5701535153266144e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,normal,normal,0.34127137064933777,0.18437831103801727,0.47435030341148376,0.002590880102040816,7.692307633136095e-09,7.692307633136095e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,normal,0.22212976217269897,0.05102286860346794,0.7268474102020264,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,normal,0.3382396697998047,0.18849292397499084,0.47326740622520447,0.048728475765306124,4.089979548429456e-10,4.089979548429456e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,normal,0.14516735076904297,0.03409288078546524,0.82073974609375,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,normal,0.13231423497200012,0.040626417845487595,0.8270593881607056,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,normal,0.206987664103508,0.058694906532764435,0.734317421913147,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,normal,0.1886831372976303,0.06148361414670944,0.7498332858085632,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,normal,0.22419534623622894,0.06007140502333641,0.7157332897186279,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,normal,0.11149460822343826,0.013021638616919518,0.8754837512969971,0.004264987244897959,4.672897174425714e-09,4.672897174425714e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,normal,0.22080913186073303,0.0851404070854187,0.6940504908561707,0.001175860969387755,1.6949152255099113e-08,1.6949152255099113e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,normal,0.20220716297626495,0.1531139761209488,0.6446788907051086,0.00047831632653061223,4.166666493055563e-08,4.166666493055563e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,normal,0.3007037043571472,0.035414259880781174,0.6638819575309753,0.014170121173469387,1.4064697589219835e-09,1.4064697589219835e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,normal,0.34764739871025085,0.5423227548599243,0.11002983152866364,0.0009367028061224489,2.1276595291987334e-08,2.1276595291987334e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,benign,benign,0.4840563237667084,0.17567454278469086,0.34026914834976196,0.03202726403061224,6.222775353937289e-10,6.222775353937289e-10,6.222775353937289e-10,6.222775353937289e-10
